custom_id,complete_time,score,property_fee,house_count,building_count,agency_name,broker_id,decoration,district,floor,area,floor_total,hall_num,is_broker,price,room_num,toilet_num,rent_type,room_type,zone,crawl_time,facilities,pay_type, 公交, 医院, 地铁, 学校, 旅游景点, 美食, 购物, 酒店, 银行,correlate_id,distance1000,distance1500,distance2000,distance500
,1987,47,0.1,492,9,链家地产,fang_2228214,东北,海淀,低,54,16,1,1,6000,2,1,整租,,牡丹园,48:34.2,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,5,20,20,20,20,20,20," ObjectId(""59cc76bdec98546268364425"")",41,90,134,20
" ObjectId(""592bc2505f8f7928ec3f2298"")",1979,17.56,0.3,84,1,国泰大成,fang_2205907,南北,海淀,低,142,9,2,1,,3,2,整租,,田村,54:47.4,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,6,20,20,20,20,20,20," ObjectId(""59cc7674ec98546268364345"")",68,56,82,108
" ObjectId(""592bb9915f8f7928ec3f0c3a"")",1982,69.58,0.5,160,3,鹏基伟业房地产,fang_2047282,南,海淀,中,19,6,1,1,1430,3,1,合租,次,马连洼,45:32.7,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,7,20,20,20,20,20,20," ObjectId(""59cc7854ec9854626836480f"")",109,121,72,68
" ObjectId(""592bbd16a9f7e95c70b6bf53"")",1985,55.33,0.5,69,3,我爱我家,fang_1432079,南北,海淀,中,65,,1,1,6000,2,1,整租,,牡丹园,48:03.7,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三,20,10,,20,11,20,20,13,19," ObjectId(""59cc7851ec98546268364805"")",63,44,62,40
" ObjectId(""592bbd9ba9f7e95c70b6c089"")",1988,35.93,0.5,356,3,,,南,海淀,高,9,,2,0,1900,2,2,,隔断,白石桥,48:51.3,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,16,20,20,20,20,20,20," ObjectId(""59cc7797ec985462683645f3"")",103,105,88,63
,2001,22.64,0.5,1032,17,,,南,海淀,高,12,,1,1,2430,3,1,,主,北洼路,51:49.9,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|可做饭|阳台|独立卫生间,NULL,20,20,6,20,17,20,20,20,20," ObjectId(""59cc76baec98546268364413"")",94,39,79,80
" ObjectId(""592bc1a25f8f7928ec3f2085"")",1985,41.89,0.5,144,2,我爱我家,fang_2065880,南,海淀,高,41,6,1,1,4300,1,1,,,车道沟,53:55.5,床,押一付三,20,20,7,20,19,20,20,20,20," ObjectId(""595850b95f8f790155486e1d"")",81,84,72,99
" ObjectId(""592bc3ee5f8f7928ec3f27c4"")",2000,30.57,0.5,312,6,北京宏天伟业房地产经纪有限公司,fang_1225009,南,海淀,低,28,6,1,1,2500,3,1,,,五棵松,57:07.3,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,11,20,20,20,20,20,20," ObjectId(""59cc77beec98546268364681"")",139,120,57,38
" ObjectId(""592bc428a9f7e95c70b6cf2c"")",1986,41.8,0.5,264,3,,,南,海淀,,41,5,1,1,5200,2,1,,,公主坟,57:25.2,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,6,20,20,20,20,20,20," ObjectId(""59cc77b2ec98546268364645"")",132,141,133,34
" ObjectId(""592bc4a45f8f7928ec3f2a1c"")",1992,31.48,0.5,108,1,链家地产,fang_2228153,西,海淀,低,36,6,1,1,5500,1,1,,,人民大学,58:01.4,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,7,20,20,20,20,20,20," ObjectId(""59cc77a9ec98546268364627"")",82,92,113,98
" ObjectId(""592bc4dba9f7e95c70b6d0b2"")",1978,29.3,0.5,1006,19,,,北,海淀,高,35,14,0,1,4600,1,1,整租,,,58:31.0,电视|空调|热水器|洗衣机|微波炉|冰箱|床|衣柜|暖气|宽带网|可做饭|阳台,NULL,20,18,4,20,20,20,20,20,20," ObjectId(""59cc7870ec98546268364851"")",77,101,65,78
" ObjectId(""592bc7b3a9f7e95c70b6d61e"")",1982,31.42,0.5,276,4,链家地产,fang_2095882,东,海淀,高,129,6,1,1,20000,4,,整租,,,02:34.4,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|阳台,押一付一,20,20,13,20,20,20,20,20,20," ObjectId(""59cc77d8ec985462683646c9"")",132,62,83,73
" ObjectId(""592bc7b5a9f7e95c70b6d624"")",1997,9.32,0.5,586,3,我爱我家,fang_1798135,南北,海淀,高,65,6,1,1,5500,2,,整租,,,02:37.3,电视|空调|热水器|洗衣机|冰箱|床|衣柜|暖气|宽带网|可做饭|独立卫生间,NULL,20,12,3,20,20,20,20,20,20," ObjectId(""59cc77cfec985462683646a9"")",122,41,73,24
" ObjectId(""592bc82f5f8f7928ec3f3251"")",1964,54.5,0.5,796,12,永晟,fang_1734457,南北,海淀,高,,16,1,1,4200,,,整租,,五棵松,03:22.0,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,4,20,18,20,20,20,20," ObjectId(""59cc774dec98546268364545"")",82,80,105,55
" ObjectId(""592bc836a9f7e95c70b6d740"")",1982,45.82,0.5,72,2,我爱我家,fang_2065880,南北,海淀,中,,6,1,1,4000,1,1,整租,,车道沟,03:38.2,电视|空调|热水器|洗衣机|冰箱|床,年付不押,20,20,11,20,20,20,20,20,20," ObjectId(""59cc7767ec98546268364587"")",149,98,65,93
" ObjectId(""592bc55aa9f7e95c70b6d194"")",1980,20.2,0.51,834,10,中天置地,fang_69746,南,海淀,低,,6,1,1,1680,3,1,合租,次,白石桥,59:01.0,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,NULL,20,20,10,20,20,20,20,20,20," ObjectId(""59cc76a8ec985462683643e9"")",160,110,83,28
" ObjectId(""592bbcfea9f7e95c70b6bf1c"")",1992,22.29,0.55,258,3,,,南北,海淀,高,,6,1,0,5400,2,1,整租,,马连洼,47:55.5,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付一,20,20,15,20,20,20,20,20,20," ObjectId(""59cc764bec985462683642cf"")",112,86,44,87
" ObjectId(""592bc3225f8f7928ec3f2537"")",2001,32,0.55,432,5,,,南北,海淀,中,,18,2,0,1800,,1,整租,,上地,56:07.7,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,6,20,20,20,20,20,20," ObjectId(""59cc7818ec98546268364783"")",89,143,86,69
" ObjectId(""592bc40c5f8f7928ec3f2840"")",1982,77.65,0.56,270,6,北京嘉诚易家房地产经纪有限公司,fang_1918749,南北,海淀,中,,6,1,1,1800,2,1,合租,主,清河,57:17.5,空调|热水器|洗衣机|冰箱|床|暖气|宽带网|可做饭,押一付一,20,16,6,20,20,20,20,20,20," ObjectId(""59cc76e6ec98546268364467"")",55,62,101,46
" ObjectId(""592bc6465f8f7928ec3f2e38"")",1996,42.98,0.56,228,3,我爱我家,fang_2227155,东西,海淀,高,,6,1,1,5300,2,1,整租,,定慧寺,00:29.5,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,9,20,20,20,20,20,20," ObjectId(""59cc7796ec985462683645e7"")",94,48,113,79
" ObjectId(""592bbfbea9f7e95c70b6c4dd"")",1976,40.63,0.58,564,7,中天置地,fang_2171248,南北,海淀,中,45,6,1,1,4600,2,1,整租,,二里庄,51:53.0,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三,20,20,3,20,20,20,20,20,20," ObjectId(""59cc7685ec9854626836436f"")",128,102,16,89
" ObjectId(""592bc307a9f7e95c70b6cc64"")",1993,27.17,0.58,849,12,鸿盛伟业,fang_1575755,南,海淀,低,20,12,1,1,1900,,1,合租,主,四季青,55:44.4,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三,20,20,5,20,20,20,20,20,20," ObjectId(""59cc7645ec985462683642af"")",109,111,54,82
" ObjectId(""592bbd3da9f7e95c70b6bfb9"")",1992,33.7,0.6,488,7,北京链家房地产经纪有限公司,fang_840262,南,海淀,高,54,12,,1,4500,1,1,整租,,安宁庄,48:18.3,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三,20,20,14,20,20,20,20,20,20," ObjectId(""59cc76baec98546268364419"")",79,62,82,102
" ObjectId(""592bc3df5f8f7928ec3f276a"")",2001,35.58,0.6,216,3,链家地产,fang_2122446,东南,海淀,低,98,21,,1,8500,2,1,整租,,军博,57:00.4,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,5,20,20,20,20,20,20," ObjectId(""59cc7636ec9854626836428d"")",118,111,28,71
" ObjectId(""592bbd1ca9f7e95c70b6bf6c"")",1991,50.76,0.65,294,5,我爱我家,fang_2066185,南,海淀,中,180,20,,1,16000,4,2,整租,,人民大学,48:07.8,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,7,20,20,20,20,20,20," ObjectId(""59cc77ecec98546268364715"")",101,146,34,71
" ObjectId(""592bbf9aa9f7e95c70b6c4a0"")",2007,42.5,0.7,360,6,中润置家,fang_2236796,南北,海淀,中,70,6,,1,5000,2,1,整租,,马连洼,51:36.1,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,5,20,20,20,20,20,20," ObjectId(""59cc7810ec9854626836476d"")",112,106,31,103
" ObjectId(""592bc320a9f7e95c70b6ccbb"")",1983,31.59,0.7,834,14,中润置家,fang_2233716,南,海淀,中,15,6,,1,1200,3,1,合租,次,马连洼,56:01.6,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,1,20,20,20,20,20,20," ObjectId(""59cc7658ec985462683642df"")",106,94,122,73
" ObjectId(""592bc51f5f8f7928ec3f2b3a"")",2000,14.41,0.72,269,4,永晟,fang_1734459,南北,海淀,,65,5,,1,4600,2,1,整租,,五棵松,58:54.9,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,10,20,20,20,20,20,20," ObjectId(""59cc7828ec985462683647a1"")",66,125,87,86
" ObjectId(""592bb6a65f8f7928ec3f0517"")",1974,69.35,0.8,331,14,众意地产,fang_2235226,南北,海淀,低,45,18,1,1,4900,1,1,整租,,北大清华,43:41.1,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,13,20,20,20,20,20,20," ObjectId(""59cc76dcec98546268364455"")",110,80,100,77
" ObjectId(""592bb7fb5f8f7928ec3f0821"")",1952,69.25,0.8,1371,14,中天置地,fang_2229380,北,海淀,中,18,6,1,1,2300,2,1,合租,次,公主坟,44:28.4,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,7,20,20,20,20,20,20," ObjectId(""59cc769cec985462683643c7"")",86,75,101,85
" ObjectId(""592bb98ea9f7e95c70b6b86c"")",1979,42.31,0.8,1417,14,蛋壳公寓,fang_2248662,南,海淀,中,17,23,1,1,1750,3,1,合租,次,安宁庄,45:27.0,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台,押一付三,20,20,9,20,20,20,20,20,20," ObjectId(""59cc764dec985462683642d7"")",175,61,22,71
" ObjectId(""592bbb4a5f8f7928ec3f1086"")",1988,45.6,0.8,900,14,蛋壳公寓,fang_2248713,东,海淀,中,22,24,1,1,1990,2,1,合租,主,大钟寺,46:50.7,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押二付二,20,13,4,20,17,20,20,20,20," ObjectId(""59cc7708ec985462683644a5"")",58,86,73,41
" ObjectId(""592bbbafa9f7e95c70b6bcaf"")",2000,40.99,0.8,108,1,中金地产,fang_1942445,南北,海淀,高,77,10,1,1,5700,2,1,整租,,马连洼,47:17.9,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,8,,20,13,20,20,13,20," ObjectId(""59cc77a7ec98546268364613"")",52,95,142,34
" ObjectId(""592bc4cfa9f7e95c70b6d096"")",1957,50.65,0.8,853,17,,,南,海淀,中,67,28,1,0,4700,2,1,整租,,清河,58:28.8,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,,2,,,,20,,20," ObjectId(""59cc77e3ec985462683646ed"")",70,96,36,9
" ObjectId(""592bc6f85f8f7928ec3f2ffd"")",2004,36.53,0.8,305,5,我爱我家,fang_2138329,南北,海淀,低,80,9,1,1,7000,2,1,整租,,定慧寺,01:31.2,空调|热水器|床|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,8,20,20,20,20,20,20," ObjectId(""59cc787bec98546268364897"")",134,63,61,72
" ObjectId(""592bc42c5f8f7928ec3f28b8"")",2001,30.52,0.86,1844,31,我爱我家,fang_2226944,南,海淀,中,48,6,1,1,5500,1,1,整租,,北太平庄,57:31.1,空调|冰箱|暖气|可做饭|独立卫生间,押一付三,20,20,8,20,17,20,20,20,20," ObjectId(""59cc7679ec98546268364361"")",146,25,81,74
" ObjectId(""592bc6f1a9f7e95c70b6d4ac"")",2004,35.42,0.96,388,7,铭杰易城,fang_2146206,南,海淀,低,19,23,1,1,1500,1,1,合租,次,清河,01:23.4,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,,20,20,20,20,20,20," ObjectId(""59cc7657ec985462683642dd"")",110,112,58,60
" ObjectId(""592bc7145f8f7928ec3f3042"")",2004,30.63,0.96,2065,26,北京链家房地产经纪有限公司,fang_2138862,南,海淀,中,14,6,1,1,2860,3,1,合租,主,上地,01:45.0,,押一付三,20,20,7,20,20,20,20,20,20," ObjectId(""59cc77cdec985462683646a3"")",95,182,102,44
