,Unnamed: 0,agency_name,broker_id,score,property_fee,house_count,building_count,floor,price,rent_type,pay_type,direction,room_type,is_broker,floor_total,complete_time,hall_num,room_num,area,toilet_num, 公交, 医院, 地铁, 学校, 旅游景点, 美食, 购物, 酒店, 银行,distance1000,distance1500,distance2000,distance500,crawl_time,decoration,district,zone,facilities
0,29,中天置地,fang_2229380,69.25,0.8,1371.0,14.0,中,2300.0,合租,"(押一付三 - 租房贷) 分期付,0压力 月供:835.67 元 利息:69 我要申请",北,次,1.0,6.0,1952.0,1.0,2.0,18.0,1.0,20.0,20.0,7.0,20.0,20.0,20.0,20.0,20.0,20.0,86.0,75.0,101.0,85.0,2018/1/6 13:00,中,海淀,公主坟,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
1,89,,,18.32,2.08,602.0,2.0,,1600.0,合租,付八,北,次,0.0,4.0,2002.0,1.0,3.0,10.0,1.0,20.0,20.0,,20.0,20.0,20.0,20.0,20.0,20.0,78.0,84.0,34.0,57.0,2018/1/19 1:00,中,海淀,甘家口,可做饭|阳台|独立卫生间
2,171,中天置地,fang_2229380,35.63,1.1至2.5,868.0,7.0,高,2000.0,合租,,北,次,1.0,6.0,2003.0,1.0,3.0,16.0,1.0,20.0,16.0,6.0,20.0,20.0,20.0,20.0,20.0,20.0,88.0,44.0,86.0,110.0,2018/2/5 3:00,中,海淀,万寿路,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
3,234,都市易家,fang_2043788,39.58,,225.0,4.0,中,1600.0,合租,年付,北,次,1.0,19.0,1974.0,2.0,5.0,18.0,2.0,20.0,5.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,47.0,34.0,55.0,68.0,2018/2/18 6:00,豪,海淀,交通大学,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
4,274,,,25.68,,367.0,4.0,低,2600.0,合租,押一付六,北,次,0.0,6.0,2000.0,1.0,2.0,20.0,1.0,20.0,20.0,2.0,20.0,20.0,20.0,20.0,20.0,20.0,141.0,90.0,30.0,42.0,2018/2/26 14:00,中,海淀,上地,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭
5,418,,,28.59,,50.0,2.0,中,900.0,合租,押零付三,北,次,0.0,6.0,2001.0,1.0,3.0,10.0,1.0,20.0,20.0,8.0,20.0,20.0,20.0,20.0,20.0,20.0,160.0,122.0,41.0,100.0,2018/3/28 14:00,简,海淀,上地,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网
6,448,铸家房地产,fang_2243908,58.52,,803.0,15.0,高,1800.0,合租,押一付三,北,次,1.0,6.0,1990.0,1.0,3.0,15.0,1.0,20.0,20.0,11.0,20.0,20.0,20.0,20.0,20.0,20.0,161.0,76.0,45.0,77.0,2018/4/3 20:00,中,海淀,二里庄,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
7,450,,,30.02,,208.0,2.0,中,2000.0,合租,押零付三,北,次,1.0,15.0,1990.0,1.0,3.0,20.0,1.0,20.0,20.0,4.0,20.0,18.0,20.0,20.0,20.0,20.0,160.0,96.0,26.0,81.0,2018/4/4 6:00,中,海淀,田村,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
8,103,鹏基伟业房地产,fang_2185109,30.17,2.52,741.0,6.0,中,999.0,合租,押二付十二,朝东,次,1.0,6.0,2001.0,1.0,3.0,15.0,1.0,20.0,20.0,14.0,20.0,20.0,20.0,20.0,20.0,20.0,85.0,60.0,92.0,72.0,2018/1/21 23:00,中,海淀,上地,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
9,46,,,45.82,1,417.0,5.0,高,1700.0,合租,(押一付三),朝东南,次,1.0,8.0,1988.0,1.0,3.0,26.0,1.0,20.0,20.0,3.0,20.0,20.0,20.0,20.0,20.0,20.0,110.0,99.0,92.0,19.0,2018/1/10 2:00,简,海淀,四季青,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间
