,agency_name,broker_id,complete_time,score,property_fee,house_count,building_count,floor,price,floor_total,hall_num,is_broker,room_num,toilet_num, 公交, 医院, 地铁, 学校, 旅游景点, 美食, 购物, 酒店, 银行,distance1000,distance1500,distance2000,distance500,crawl_time,direction,decoration,district,area,rent_type,room_type,zone,facilities,pay_type
0,链家地产,fang_2228214,137.0,47.0,0,492.0,9.0,1,6000.0,16.0,1.0,1.0,2.0,1.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,41.0,90.0,134.0,20.0,107,东北,中,海淀,54.0,整租,,牡丹园,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
2,链家地产,fang_2228153,142.0,31.48,0,542.0,1.0,1,5500.0,6.0,1.0,1.0,1.0,1.0,20.0,20.0,7.0,20.0,20.0,20.0,20.0,0.0,20.0,82.0,92.0,36.0,98.0,105,西,中,海淀,36.0,,,人民大学,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
3,,,128.0,29.3,0,1006.0,19.0,3,4600.0,14.0,0.0,1.0,1.0,1.0,20.0,18.0,4.0,0.0,20.0,20.0,20.0,0.0,20.0,77.0,101.0,65.0,78.0,105,北,中,海淀,35.0,整租,,,电视|空调|热水器|洗衣机|微波炉|冰箱|床|衣柜|暖气|宽带网|可做饭|阳台,
5,我爱我家,fang_1798135,147.0,9.32,0,586.0,1.0,3,5500.0,6.0,1.0,1.0,2.0,1.0,20.0,12.0,3.0,0.0,20.0,20.0,20.0,20.0,20.0,122.0,41.0,73.0,24.0,105,南北,精,海淀,65.0,整租,,,电视|空调|热水器|洗衣机|冰箱|床|衣柜|暖气|宽带网|可做饭|独立卫生间,
6,永晟,fang_1734457,114.0,54.5,0,796.0,1.0,3,4200.0,16.0,1.0,1.0,3.0,1.0,20.0,20.0,4.0,20.0,18.0,20.0,20.0,20.0,20.0,96.0,80.0,105.0,55.0,104,南北,精,海淀,,整租,,五棵松,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
7,我爱我家,fang_2065880,132.0,45.82,0,72.0,2.0,2,4000.0,6.0,1.0,1.0,1.0,1.0,20.0,20.0,11.0,20.0,20.0,20.0,20.0,20.0,20.0,96.0,98.0,65.0,93.0,32,南北,精,海淀,,整租,,车道沟,电视|空调|热水器|洗衣机|冰箱|床,年付不押
8,中天置地,fang_69746,130.0,20.2,0,834.0,10.0,1,1680.0,6.0,1.0,1.0,3.0,1.0,20.0,20.0,10.0,20.0,20.0,20.0,20.0,20.0,20.0,96.0,110.0,83.0,28.0,32,南,中,海淀,,合租,次,白石桥,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,
9,,,142.0,22.29,0,258.0,3.0,3,5400.0,6.0,1.0,0.0,2.0,1.0,20.0,20.0,15.0,20.0,20.0,20.0,20.0,20.0,20.0,112.0,86.0,44.0,87.0,32,南北,精,海淀,,整租,,马连洼,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付一
10,,,151.0,32.0,0,432.0,5.0,2,1800.0,18.0,2.0,0.0,3.0,1.0,20.0,20.0,6.0,20.0,20.0,20.0,20.0,20.0,20.0,89.0,143.0,86.0,69.0,32,南北,中,海淀,,整租,,上地,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
11,北京嘉诚易家房地产经纪有限公司,fang_1918749,132.0,77.65,0,270.0,6.0,2,1800.0,6.0,1.0,1.0,2.0,1.0,20.0,16.0,6.0,20.0,20.0,20.0,20.0,20.0,20.0,55.0,62.0,101.0,46.0,103,南北,中,海淀,,合租,主,清河,空调|热水器|洗衣机|冰箱|床|暖气|宽带网|可做饭,押一付一
12,我爱我家,fang_2227155,146.0,42.98,0,228.0,3.0,3,5300.0,6.0,1.0,1.0,2.0,1.0,20.0,20.0,9.0,20.0,20.0,20.0,20.0,20.0,20.0,94.0,48.0,113.0,79.0,103,东西,中,海淀,,整租,,定慧寺,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
13,中天置地,fang_2171248,126.0,40.63,0,564.0,7.0,2,4600.0,6.0,1.0,1.0,2.0,1.0,20.0,20.0,3.0,20.0,20.0,20.0,20.0,20.0,20.0,128.0,102.0,16.0,89.0,103,南北,简,海淀,45.0,整租,,二里庄,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三
14,鸿盛伟业,fang_1575755,143.0,27.17,0,849.0,12.0,1,1900.0,12.0,1.0,1.0,3.0,1.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,109.0,111.0,54.0,82.0,103,南,精,海淀,20.0,合租,主,四季青,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三
15,北京链家房地产经纪有限公司,fang_840262,142.0,33.7,0,488.0,7.0,3,4500.0,12.0,1.0,1.0,1.0,1.0,20.0,20.0,14.0,20.0,20.0,20.0,20.0,20.0,20.0,79.0,62.0,82.0,102.0,102,南,中,海淀,54.0,整租,,安宁庄,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三
16,链家地产,fang_2122446,151.0,35.58,0,216.0,3.0,1,8500.0,21.0,1.0,1.0,2.0,1.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,118.0,111.0,28.0,71.0,102,东南,中,海淀,98.0,整租,,军博,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
17,我爱我家,fang_2066185,141.0,50.76,0,294.0,5.0,2,16000.0,20.0,1.0,1.0,4.0,2.0,20.0,20.0,7.0,20.0,20.0,20.0,20.0,20.0,20.0,101.0,146.0,34.0,71.0,102,南,豪,海淀,180.0,整租,,人民大学,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
18,中润置家,fang_2236796,157.0,42.5,0,360.0,6.0,2,5000.0,6.0,1.0,1.0,2.0,1.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,112.0,106.0,31.0,103.0,102,南北,精,海淀,70.0,整租,,马连洼,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
19,中润置家,fang_2233716,133.0,31.59,0,834.0,14.0,2,1200.0,6.0,1.0,1.0,3.0,1.0,20.0,20.0,1.0,20.0,20.0,20.0,20.0,20.0,20.0,106.0,94.0,122.0,73.0,102,南,精,海淀,15.0,合租,次,马连洼,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
20,众意地产,fang_2235226,124.0,69.35,0,331.0,14.0,1,4900.0,18.0,1.0,1.0,1.0,1.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,20.0,20.0,110.0,80.0,100.0,77.0,101,南北,中,海淀,45.0,整租,,北大清华,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
21,中天置地,fang_2229380,102.0,69.25,0,1371.0,14.0,2,2300.0,6.0,1.0,1.0,2.0,1.0,20.0,20.0,7.0,20.0,20.0,20.0,20.0,20.0,20.0,86.0,75.0,101.0,85.0,101,北,中,海淀,18.0,合租,次,公主坟,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
22,蛋壳公寓,fang_2248662,129.0,42.31,0,1417.0,14.0,2,1750.0,23.0,1.0,1.0,3.0,1.0,20.0,20.0,9.0,20.0,20.0,20.0,20.0,20.0,20.0,175.0,61.0,22.0,71.0,101,南,精,海淀,17.0,合租,次,安宁庄,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台,押一付三
23,蛋壳公寓,fang_2248713,138.0,45.6,0,900.0,14.0,2,1990.0,24.0,1.0,1.0,2.0,1.0,20.0,13.0,4.0,20.0,17.0,20.0,20.0,20.0,20.0,58.0,86.0,73.0,41.0,101,东,中,海淀,22.0,合租,主,大钟寺,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押二付二
24,中金地产,fang_1942445,150.0,40.99,0,108.0,1.0,3,5700.0,10.0,1.0,1.0,2.0,1.0,20.0,8.0,0.0,20.0,13.0,20.0,20.0,13.0,20.0,52.0,95.0,142.0,34.0,100,南北,中,海淀,77.0,整租,,马连洼,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
25,,,107.0,50.65,0,853.0,17.0,2,4700.0,28.0,1.0,0.0,2.0,1.0,20.0,0.0,2.0,0.0,0.0,20.0,20.0,0.0,20.0,70.0,96.0,36.0,9.0,100,南,豪,海淀,67.0,整租,,清河,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
26,我爱我家,fang_2138329,154.0,36.53,0,305.0,5.0,1,7000.0,9.0,1.0,1.0,2.0,1.0,20.0,20.0,8.0,20.0,20.0,20.0,20.0,20.0,20.0,134.0,63.0,61.0,72.0,100,南北,中,海淀,80.0,整租,,定慧寺,空调|热水器|床|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
27,我爱我家,fang_2226944,151.0,30.52,0,1844.0,31.0,2,5500.0,6.0,1.0,1.0,1.0,1.0,20.0,20.0,8.0,20.0,17.0,20.0,20.0,20.0,20.0,146.0,25.0,81.0,74.0,100,南,中,海淀,48.0,整租,,北太平庄,空调|冰箱|暖气|可做饭|独立卫生间,押一付三
28,铭杰易城,fang_2146206,154.0,35.42,0,388.0,7.0,1,1500.0,23.0,1.0,1.0,1.0,1.0,20.0,20.0,0.0,20.0,20.0,20.0,20.0,20.0,20.0,110.0,112.0,58.0,60.0,100,南,精,海淀,19.0,合租,次,清河,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
29,北京链家房地产经纪有限公司,fang_2138862,154.0,30.63,0,2065.0,26.0,2,2860.0,6.0,1.0,1.0,3.0,1.0,20.0,20.0,7.0,20.0,20.0,20.0,20.0,20.0,20.0,95.0,182.0,102.0,44.0,99,南,中,海淀,14.0,合租,主,上地,,押一付三
30,京诚友家,fang_717527,135.0,52.76,0,569.0,9.0,2,12000.0,29.0,2.0,1.0,3.0,2.0,20.0,10.0,1.0,20.0,16.0,20.0,20.0,17.0,20.0,77.0,91.0,71.0,74.0,99,东南,精,海淀,189.0,整租,,公主坟,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
31,我爱我家,fang_2226873,140.0,28.04,0,66.0,1.0,3,5500.0,6.0,1.0,1.0,1.0,1.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,20.0,20.0,107.0,78.0,50.0,82.0,99,东西,豪,海淀,50.0,整租,,牡丹园,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
32,我爱我家,fang_2137714,137.0,32.62,0,472.0,4.0,3,8600.0,6.0,1.0,1.0,3.0,1.0,20.0,20.0,10.0,20.0,20.0,20.0,20.0,20.0,20.0,94.0,69.0,145.0,83.0,98,南北,精,海淀,70.0,整租,,航天桥,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
